3.32495e+008	3.29818e+008	2.62886e+008	2.098e+008	1.75583e+008	1.5156e+008	1.33561e+008	1.16481e+008	1.02207e+008	9.11016e+007	8.36257e+007	7.86423e+007	7.59722e+007	7.44243e+007	7.33462e+007	7.24623e+007	7.17274e+007	7.11034e+007	7.05753e+007	6.98988e+007	6.92312e+007	6.86118e+007	6.7882e+007	6.70443e+007	6.6146e+007	6.53598e+007	6.45405e+007	6.38551e+007	6.32181e+007	6.24477e+007	6.16422e+007	6.08784e+007	6.01461e+007	5.92872e+007	5.86118e+007	5.79827e+007	5.74242e+007	5.69025e+007	5.63902e+007	5.59763e+007	5.5552e+007	5.5222e+007	5.48706e+007	5.45522e+007	5.42444e+007	5.39611e+007	5.36964e+007	5.33919e+007	5.31787e+007	5.30257e+007	5.27896e+007	5.25336e+007	5.2338e+007	5.20894e+007	5.1906e+007	5.18573e+007	5.18382e+007	5.18183e+007	5.184e+007	5.18675e+007	5.17826e+007	5.16421e+007	5.15447e+007	5.15424e+007	5.15592e+007	5.15439e+007	5.1599e+007	5.16281e+007	5.16245e+007	5.17043e+007	5.17497e+007	5.18596e+007	5.197e+007	5.20047e+007	5.2071e+007	5.21908e+007	5.2315e+007	5.24619e+007	5.26652e+007	5.27529e+007	
3.09931e+008	3.06347e+008	2.40116e+008	1.91206e+008	1.59922e+008	1.38112e+008	1.21172e+008	1.05169e+008	9.22784e+007	8.24387e+007	7.61596e+007	7.21405e+007	7.02056e+007	6.89242e+007	6.80116e+007	6.73111e+007	6.64823e+007	6.60198e+007	6.54062e+007	6.4757e+007	6.41697e+007	6.34249e+007	6.26038e+007	6.1735e+007	6.09894e+007	6.01884e+007	5.95014e+007	5.89631e+007	5.82609e+007	5.74563e+007	5.67309e+007	5.59926e+007	5.51402e+007	5.44397e+007	5.38147e+007	5.32435e+007	5.2711e+007	5.22987e+007	5.18708e+007	5.15021e+007	5.11502e+007	5.08182e+007	5.04818e+007	5.02791e+007	4.99703e+007	4.97594e+007	4.94733e+007	4.92912e+007	4.91734e+007	4.89462e+007	4.87578e+007	4.8566e+007	4.83885e+007	4.82419e+007	4.82554e+007	4.82358e+007	4.82853e+007	4.83559e+007	4.83679e+007	4.82208e+007	4.81468e+007	4.81068e+007	4.81346e+007	4.81402e+007	4.81884e+007	4.8168e+007	4.8172e+007	4.82187e+007	4.82638e+007	4.83768e+007	4.8501e+007	4.8579e+007	4.86662e+007	4.8822e+007	4.89674e+007	4.91308e+007	4.92864e+007	4.93504e+007	4.95394e+007	4.97423e+007	
2.8828e+008	2.83564e+008	2.18746e+008	1.73811e+008	1.45233e+008	1.25525e+008	1.09332e+008	9.4582e+007	8.29005e+007	7.46966e+007	6.94074e+007	6.65119e+007	6.49416e+007	6.38727e+007	6.30587e+007	6.22784e+007	6.16598e+007	6.1176e+007	6.05446e+007	5.99648e+007	5.93905e+007	5.86979e+007	5.77937e+007	5.70361e+007	5.62048e+007	5.55099e+007	5.49237e+007	5.42765e+007	5.35202e+007	5.27516e+007	5.21337e+007	5.12984e+007	5.06152e+007	5.00491e+007	4.95167e+007	4.90143e+007	4.86183e+007	4.81863e+007	4.78247e+007	4.7456e+007	4.7113e+007	4.67925e+007	4.65745e+007	4.63174e+007	4.60726e+007	4.58602e+007	4.57363e+007	4.55481e+007	4.53645e+007	4.51977e+007	4.50016e+007	4.48859e+007	4.47844e+007	4.47706e+007	4.48035e+007	4.48627e+007	4.48981e+007	4.48096e+007	4.47163e+007	4.46928e+007	4.46916e+007	4.47007e+007	4.47474e+007	4.47923e+007	4.47803e+007	4.48264e+007	4.48892e+007	4.50246e+007	4.51036e+007	4.5186e+007	4.52645e+007	4.54073e+007	4.55318e+007	4.57021e+007	4.58202e+007	4.59263e+007	4.60877e+007	4.62646e+007	4.64686e+007	4.66877e+007	
2.67521e+008	2.61668e+008	1.98641e+008	1.57595e+008	1.31278e+008	1.135e+008	9.81222e+007	8.46192e+007	7.41856e+007	6.74587e+007	6.31321e+007	6.10164e+007	5.98896e+007	5.90667e+007	5.83193e+007	5.75757e+007	5.70782e+007	5.65353e+007	5.5984e+007	5.54347e+007	5.46932e+007	5.38529e+007	5.308e+007	5.22982e+007	5.16296e+007	5.10372e+007	5.0475e+007	4.97446e+007	4.89952e+007	4.83363e+007	4.74833e+007	4.68366e+007	4.62743e+007	4.58215e+007	4.54038e+007	4.49914e+007	4.45495e+007	4.4194e+007	4.38722e+007	4.35953e+007	4.33569e+007	4.31572e+007	4.28591e+007	4.26092e+007	4.2405e+007	4.23027e+007	4.2164e+007	4.1975e+007	4.18549e+007	4.16703e+007	4.16076e+007	4.15877e+007	4.1589e+007	4.16619e+007	4.17279e+007	4.16688e+007	4.16145e+007	4.15472e+007	4.15744e+007	4.15925e+007	4.1644e+007	4.17017e+007	4.17478e+007	4.17835e+007	4.18361e+007	4.19768e+007	4.20454e+007	4.21066e+007	4.22379e+007	4.23802e+007	4.25391e+007	4.26939e+007	4.27541e+007	4.29088e+007	4.30828e+007	4.32896e+007	4.35142e+007	4.37113e+007	4.39243e+007	4.42027e+007	
2.47297e+008	2.39838e+008	1.79423e+008	1.42058e+008	1.18243e+008	1.02059e+008	8.75096e+007	7.52964e+007	6.62319e+007	6.08269e+007	5.7489e+007	5.601e+007	5.5014e+007	5.43005e+007	5.36387e+007	5.30125e+007	5.24787e+007	5.19547e+007	5.15286e+007	5.08095e+007	5.00631e+007	4.92777e+007	4.84939e+007	4.78219e+007	4.72637e+007	4.66686e+007	4.59558e+007	4.52645e+007	4.46286e+007	4.37889e+007	4.31825e+007	4.26681e+007	4.22497e+007	4.18679e+007	4.14893e+007	4.10802e+007	4.08046e+007	4.05274e+007	4.02525e+007	4.00409e+007	3.97644e+007	3.9527e+007	3.93223e+007	3.91808e+007	3.90645e+007	3.89561e+007	3.8809e+007	3.86409e+007	3.85167e+007	3.85037e+007	3.84915e+007	3.85445e+007	3.8632e+007	3.85777e+007	3.84877e+007	3.84752e+007	3.84925e+007	3.8528e+007	3.85721e+007	3.86182e+007	3.86509e+007	3.86677e+007	3.87676e+007	3.8899e+007	3.89783e+007	3.90622e+007	3.91907e+007	3.93501e+007	3.95309e+007	3.95938e+007	3.96816e+007	3.9855e+007	4.00503e+007	4.02451e+007	4.04453e+007	4.06577e+007	4.09104e+007	4.11083e+007	4.1386e+007	4.16996e+007	
2.27887e+008	2.1856e+008	1.61394e+008	1.27386e+008	1.06091e+008	9.13165e+007	7.77783e+007	6.67536e+007	5.93018e+007	5.47735e+007	5.24163e+007	5.13167e+007	5.04798e+007	4.97276e+007	4.91347e+007	4.85956e+007	4.80553e+007	4.76649e+007	4.70488e+007	4.63284e+007	4.55846e+007	4.48183e+007	4.41397e+007	4.35438e+007	4.29361e+007	4.22974e+007	4.16864e+007	4.1028e+007	4.02724e+007	3.96856e+007	3.91269e+007	3.87327e+007	3.83737e+007	3.79698e+007	3.76107e+007	3.73221e+007	3.70806e+007	3.68212e+007	3.66042e+007	3.63219e+007	3.61077e+007	3.59489e+007	3.58706e+007	3.57803e+007	3.56635e+007	3.5559e+007	3.54277e+007	3.53976e+007	3.53728e+007	3.54322e+007	3.55077e+007	3.54955e+007	3.54065e+007	3.53654e+007	3.53621e+007	3.54343e+007	3.55049e+007	3.56082e+007	3.56699e+007	3.56954e+007	3.58071e+007	3.59695e+007	3.60863e+007	3.62069e+007	3.63339e+007	3.64574e+007	3.65864e+007	3.65897e+007	3.6758e+007	3.69005e+007	3.71262e+007	3.72978e+007	3.75643e+007	3.78331e+007	3.80202e+007	3.82941e+007	3.86083e+007	3.8978e+007	3.94378e+007	3.99817e+007	
2.09461e+008	1.98148e+008	1.44535e+008	1.13858e+008	9.48146e+007	8.1116e+007	6.85188e+007	5.86936e+007	5.27054e+007	4.92242e+007	4.76592e+007	4.66005e+007	4.58921e+007	4.53015e+007	4.47204e+007	4.42649e+007	4.38378e+007	4.32993e+007	4.26707e+007	4.19307e+007	4.12228e+007	4.05804e+007	3.9997e+007	3.94495e+007	3.88408e+007	3.82513e+007	3.76426e+007	3.69008e+007	3.63168e+007	3.58313e+007	3.54955e+007	3.51155e+007	3.47853e+007	3.44668e+007	3.42475e+007	3.40224e+007	3.37574e+007	3.3522e+007	3.3315e+007	3.31194e+007	3.29942e+007	3.28896e+007	3.28284e+007	3.26992e+007	3.25615e+007	3.25326e+007	3.25365e+007	3.25762e+007	3.26474e+007	3.26374e+007	3.25643e+007	3.25089e+007	3.25028e+007	3.25487e+007	3.25849e+007	3.26892e+007	3.277e+007	3.2859e+007	3.29491e+007	3.30648e+007	3.3163e+007	3.324e+007	3.34116e+007	3.35677e+007	3.36748e+007	3.37597e+007	3.39512e+007	3.41198e+007	3.42626e+007	3.44778e+007	3.47562e+007	3.49564e+007	3.51885e+007	3.55088e+007	3.58742e+007	3.62924e+007	3.67697e+007	3.72902e+007	3.78168e+007	3.83293e+007	
1.91669e+008	1.78043e+008	1.28621e+008	1.01335e+008	8.44731e+007	7.16351e+007	6.02262e+007	5.1814e+007	4.7147e+007	4.46449e+007	4.34395e+007	4.26018e+007	4.20396e+007	4.14146e+007	4.08862e+007	4.0496e+007	4.00215e+007	3.9421e+007	3.87179e+007	3.79634e+007	3.73394e+007	3.67401e+007	3.62319e+007	3.56289e+007	3.50255e+007	3.44533e+007	3.3773e+007	3.32219e+007	3.27275e+007	3.24406e+007	3.20828e+007	3.17396e+007	3.14535e+007	3.1201e+007	3.09715e+007	3.07525e+007	3.05074e+007	3.03585e+007	3.02384e+007	3.01469e+007	3.01515e+007	3.00456e+007	2.98903e+007	2.98539e+007	2.98225e+007	2.98207e+007	2.98924e+007	2.99084e+007	2.98669e+007	2.98386e+007	2.98875e+007	2.99056e+007	2.99373e+007	3.00201e+007	3.00681e+007	3.0168e+007	3.02897e+007	3.03843e+007	3.05026e+007	3.06026e+007	3.07515e+007	3.08874e+007	3.09544e+007	3.11715e+007	3.13257e+007	3.14999e+007	3.17075e+007	3.19816e+007	3.21736e+007	3.2347e+007	3.25936e+007	3.29251e+007	3.3331e+007	3.38163e+007	3.4335e+007	3.48878e+007	3.54131e+007	3.5942e+007	3.66037e+007	3.72486e+007	
1.74576e+008	1.58737e+008	1.13677e+008	8.94795e+007	7.46196e+007	6.25969e+007	5.23862e+007	4.56277e+007	4.18947e+007	4.01898e+007	3.92167e+007	3.85606e+007	3.80384e+007	3.74501e+007	3.70803e+007	3.65086e+007	3.59782e+007	3.53631e+007	3.46344e+007	3.40606e+007	3.34754e+007	3.30291e+007	3.24579e+007	3.18918e+007	3.13543e+007	3.07234e+007	3.01787e+007	2.97542e+007	2.94737e+007	2.9094e+007	2.87334e+007	2.85197e+007	2.83302e+007	2.80926e+007	2.78712e+007	2.76583e+007	2.75153e+007	2.74077e+007	2.73936e+007	2.73194e+007	2.72353e+007	2.72001e+007	2.72052e+007	2.7206e+007	2.72498e+007	2.72697e+007	2.72506e+007	2.72396e+007	2.72697e+007	2.731e+007	2.73391e+007	2.74887e+007	2.75637e+007	2.7657e+007	2.77764e+007	2.78608e+007	2.79903e+007	2.81367e+007	2.82543e+007	2.83292e+007	2.84498e+007	2.85988e+007	2.87607e+007	2.89099e+007	2.9197e+007	2.94005e+007	2.96427e+007	2.99352e+007	3.02713e+007	3.06778e+007	3.11171e+007	3.16027e+007	3.21841e+007	3.26505e+007	3.31732e+007	3.38235e+007	3.44936e+007	3.52203e+007	3.59652e+007	3.66891e+007	
1.58489e+008	1.40698e+008	1.00128e+008	7.85668e+007	6.55054e+007	5.43548e+007	4.53732e+007	4.00682e+007	3.7293e+007	3.61108e+007	3.53484e+007	3.4809e+007	3.42896e+007	3.3901e+007	3.34578e+007	3.29032e+007	3.23409e+007	3.16656e+007	3.11024e+007	3.05487e+007	3.00563e+007	2.94579e+007	2.89185e+007	2.84526e+007	2.78557e+007	2.7338e+007	2.68783e+007	2.66013e+007	2.62576e+007	2.59651e+007	2.57606e+007	2.55061e+007	2.5282e+007	2.50423e+007	2.49066e+007	2.48171e+007	2.47388e+007	2.47077e+007	2.46246e+007	2.45552e+007	2.45427e+007	2.45412e+007	2.45863e+007	2.46062e+007	2.46129e+007	2.46141e+007	2.46804e+007	2.47251e+007	2.47791e+007	2.49018e+007	2.49614e+007	2.50637e+007	2.51435e+007	2.52488e+007	2.53368e+007	2.54763e+007	2.56084e+007	2.56874e+007	2.58756e+007	2.60358e+007	2.61939e+007	2.64562e+007	2.66766e+007	2.68989e+007	2.71578e+007	2.74658e+007	2.78656e+007	2.83045e+007	2.87923e+007	2.9288e+007	2.97769e+007	3.03361e+007	3.09111e+007	3.15955e+007	3.22932e+007	3.30658e+007	3.37694e+007	3.44757e+007	3.53295e+007	3.61804e+007	
1.43149e+008	1.23758e+008	8.75086e+007	6.85371e+007	5.70177e+007	4.67497e+007	3.89849e+007	3.506e+007	3.31997e+007	3.23001e+007	3.16962e+007	3.12362e+007	3.08043e+007	3.04172e+007	2.98276e+007	2.92528e+007	2.87133e+007	2.81864e+007	2.76986e+007	2.71912e+007	2.66529e+007	2.60998e+007	2.56428e+007	2.50721e+007	2.45766e+007	2.4226e+007	2.39295e+007	2.36326e+007	2.33912e+007	2.32086e+007	2.30036e+007	2.28217e+007	2.25838e+007	2.2493e+007	2.23977e+007	2.23898e+007	2.23179e+007	2.22059e+007	2.22085e+007	2.22182e+007	2.22939e+007	2.2338e+007	2.23439e+007	2.23176e+007	2.2352e+007	2.23885e+007	2.2417e+007	2.25173e+007	2.2606e+007	2.27021e+007	2.27904e+007	2.29293e+007	2.30194e+007	2.318e+007	2.32662e+007	2.34169e+007	2.35337e+007	2.36487e+007	2.3881e+007	2.41087e+007	2.4342e+007	2.46182e+007	2.49464e+007	2.53348e+007	2.5742e+007	2.62459e+007	2.67416e+007	2.71942e+007	2.77606e+007	2.8341e+007	2.90019e+007	2.96797e+007	3.03651e+007	3.10373e+007	3.17682e+007	3.25462e+007	3.34274e+007	3.43391e+007	3.54129e+007	3.65198e+007	
1.28566e+008	1.07904e+008	7.59395e+007	5.9515e+007	4.90702e+007	3.97685e+007	3.37034e+007	3.07877e+007	2.95484e+007	2.883e+007	2.82971e+007	2.78488e+007	2.75494e+007	2.69805e+007	2.64435e+007	2.59608e+007	2.54498e+007	2.49566e+007	2.44333e+007	2.39522e+007	2.34128e+007	2.29832e+007	2.2454e+007	2.19879e+007	2.16543e+007	2.14162e+007	2.115e+007	2.08674e+007	2.06986e+007	2.05214e+007	2.03051e+007	2.0195e+007	2.01009e+007	2.00922e+007	2.00897e+007	1.99805e+007	1.99364e+007	1.99364e+007	1.99976e+007	2.00162e+007	2.00274e+007	2.00132e+007	2.00703e+007	2.01057e+007	2.01968e+007	2.02671e+007	2.03538e+007	2.04699e+007	2.05471e+007	2.06405e+007	2.077e+007	2.0858e+007	2.09783e+007	2.11469e+007	2.12731e+007	2.15187e+007	2.17474e+007	2.19637e+007	2.22136e+007	2.2489e+007	2.28256e+007	2.31989e+007	2.37214e+007	2.41773e+007	2.46506e+007	2.52338e+007	2.5833e+007	2.64759e+007	2.71646e+007	2.78113e+007	2.85062e+007	2.92289e+007	3.00234e+007	3.08652e+007	3.19186e+007	3.30138e+007	3.40922e+007	3.51347e+007	3.61809e+007	3.72249e+007	
1.14581e+008	9.31166e+007	6.52425e+007	5.10842e+007	4.15795e+007	3.34512e+007	2.89152e+007	2.69323e+007	2.60495e+007	2.54462e+007	2.5002e+007	2.46192e+007	2.42263e+007	2.36831e+007	2.32573e+007	2.28171e+007	2.23222e+007	2.18188e+007	2.13976e+007	2.08666e+007	2.04393e+007	1.99958e+007	1.95649e+007	1.929e+007	1.90661e+007	1.87915e+007	1.85696e+007	1.83763e+007	1.82389e+007	1.80359e+007	1.798e+007	1.79331e+007	1.79622e+007	1.78589e+007	1.77934e+007	1.77824e+007	1.78411e+007	1.79206e+007	1.7941e+007	1.79413e+007	1.79785e+007	1.8041e+007	1.81308e+007	1.82014e+007	1.8311e+007	1.84141e+007	1.85184e+007	1.86216e+007	1.87331e+007	1.88208e+007	1.8984e+007	1.90689e+007	1.92346e+007	1.94794e+007	1.96852e+007	1.9978e+007	2.0273e+007	2.05999e+007	2.10023e+007	2.15003e+007	2.19076e+007	2.24056e+007	2.29237e+007	2.35424e+007	2.41554e+007	2.47748e+007	2.54258e+007	2.61436e+007	2.69224e+007	2.77466e+007	2.86819e+007	2.96891e+007	3.07163e+007	3.16649e+007	3.26448e+007	3.36623e+007	3.46463e+007	3.55868e+007	3.65734e+007	3.77497e+007	
1.01637e+008	7.98594e+007	5.568e+007	4.36009e+007	3.48363e+007	2.80526e+007	2.47842e+007	2.35296e+007	2.29026e+007	2.2531e+007	2.21184e+007	2.17245e+007	2.11882e+007	2.07646e+007	2.03426e+007	1.98903e+007	1.94333e+007	1.90337e+007	1.85365e+007	1.80826e+007	1.76776e+007	1.72839e+007	1.70235e+007	1.67614e+007	1.65232e+007	1.63261e+007	1.6167e+007	1.59829e+007	1.58625e+007	1.57911e+007	1.5838e+007	1.58024e+007	1.57473e+007	1.5761e+007	1.58011e+007	1.58256e+007	1.5835e+007	1.58197e+007	1.58541e+007	1.59207e+007	1.6051e+007	1.61328e+007	1.62241e+007	1.62965e+007	1.6398e+007	1.65281e+007	1.66329e+007	1.67691e+007	1.68718e+007	1.70337e+007	1.72604e+007	1.74553e+007	1.77258e+007	1.8002e+007	1.83281e+007	1.87173e+007	1.91875e+007	1.96256e+007	2.01213e+007	2.06882e+007	2.1268e+007	2.1902e+007	2.25157e+007	2.31639e+007	2.38428e+007	2.46338e+007	2.54974e+007	2.64789e+007	2.74508e+007	2.83935e+007	2.92916e+007	3.0292e+007	3.12046e+007	3.21201e+007	3.31712e+007	3.42401e+007	3.52461e+007	3.6224e+007	3.71538e+007	3.79585e+007	
8.92793e+007	6.75561e+007	4.68387e+007	3.66703e+007	2.88048e+007	2.35245e+007	2.13358e+007	2.049e+007	2.00065e+007	1.95871e+007	1.92357e+007	1.87881e+007	1.83284e+007	1.79331e+007	1.75364e+007	1.70921e+007	1.66849e+007	1.6207e+007	1.5797e+007	1.53961e+007	1.50825e+007	1.484e+007	1.4661e+007	1.44389e+007	1.42785e+007	1.41431e+007	1.39776e+007	1.39266e+007	1.39533e+007	1.40069e+007	1.39258e+007	1.39212e+007	1.39482e+007	1.40023e+007	1.39941e+007	1.40469e+007	1.40372e+007	1.41109e+007	1.42066e+007	1.42973e+007	1.43731e+007	1.44399e+007	1.45625e+007	1.47018e+007	1.48563e+007	1.49626e+007	1.50815e+007	1.52878e+007	1.54425e+007	1.56873e+007	1.59959e+007	1.62958e+007	1.6713e+007	1.7122e+007	1.75624e+007	1.80476e+007	1.85895e+007	1.91329e+007	1.97082e+007	2.03561e+007	2.09717e+007	2.17028e+007	2.24918e+007	2.33922e+007	2.42803e+007	2.51593e+007	2.60276e+007	2.69344e+007	2.77825e+007	2.86732e+007	2.96907e+007	3.06688e+007	3.16065e+007	3.24964e+007	3.32727e+007	3.40137e+007	3.48639e+007	3.56997e+007	3.65104e+007	3.73317e+007	
7.78558e+007	5.65983e+007	3.90443e+007	3.04131e+007	2.34289e+007	1.95896e+007	1.8285e+007	1.76763e+007	1.7317e+007	1.69955e+007	1.65572e+007	1.6143e+007	1.57725e+007	1.53584e+007	1.49535e+007	1.45791e+007	1.41721e+007	1.37463e+007	1.33923e+007	1.30955e+007	1.28676e+007	1.26832e+007	1.24899e+007	1.2355e+007	1.22206e+007	1.21495e+007	1.21158e+007	1.21844e+007	1.2099e+007	1.20748e+007	1.21038e+007	1.2149e+007	1.21275e+007	1.2174e+007	1.21882e+007	1.23137e+007	1.23994e+007	1.24843e+007	1.25656e+007	1.26294e+007	1.27367e+007	1.28469e+007	1.29537e+007	1.30889e+007	1.32676e+007	1.34592e+007	1.36787e+007	1.39541e+007	1.42474e+007	1.46679e+007	1.5068e+007	1.55132e+007	1.6012e+007	1.65311e+007	1.71069e+007	1.77044e+007	1.83174e+007	1.90222e+007	1.9761e+007	2.05961e+007	2.14414e+007	2.22459e+007	2.30739e+007	2.39407e+007	2.47342e+007	2.56193e+007	2.652e+007	2.73985e+007	2.82619e+007	2.90358e+007	2.97335e+007	3.05577e+007	3.13502e+007	3.20866e+007	3.28086e+007	3.35006e+007	3.41539e+007	3.47846e+007	3.53629e+007	3.58757e+007	
6.72575e+007	4.67859e+007	3.21517e+007	2.47047e+007	1.8843e+007	1.63888e+007	1.55792e+007	1.51516e+007	1.48242e+007	1.44746e+007	1.40199e+007	1.36813e+007	1.32906e+007	1.28964e+007	1.25626e+007	1.2213e+007	1.18312e+007	1.1514e+007	1.12764e+007	1.11055e+007	1.09647e+007	1.07873e+007	1.06317e+007	1.052e+007	1.04828e+007	1.05363e+007	1.0491e+007	1.04496e+007	1.0481e+007	1.05238e+007	1.05111e+007	1.05338e+007	1.05654e+007	1.06638e+007	1.07462e+007	1.08092e+007	1.08752e+007	1.09747e+007	1.10673e+007	1.11777e+007	1.1299e+007	1.14849e+007	1.1654e+007	1.19016e+007	1.21622e+007	1.24858e+007	1.28724e+007	1.32656e+007	1.37131e+007	1.41938e+007	1.46793e+007	1.52062e+007	1.57327e+007	1.63674e+007	1.70796e+007	1.78617e+007	1.86451e+007	1.93851e+007	2.0157e+007	2.09202e+007	2.16809e+007	2.25662e+007	2.33516e+007	2.41641e+007	2.49043e+007	2.55306e+007	2.62494e+007	2.69808e+007	2.76938e+007	2.83348e+007	2.89856e+007	2.96116e+007	3.02037e+007	3.07046e+007	3.11916e+007	3.16463e+007	3.20466e+007	3.246e+007	3.28269e+007	3.3162e+007	
5.7285e+007	3.7905e+007	2.59712e+007	1.95473e+007	1.51363e+007	1.36843e+007	1.30894e+007	1.27541e+007	1.24797e+007	1.20771e+007	1.1718e+007	1.13712e+007	1.10157e+007	1.06975e+007	1.03586e+007	1.00251e+007	9.74049e+006	9.55408e+006	9.40134e+006	9.22386e+006	9.08106e+006	8.94897e+006	8.89466e+006	8.91327e+006	8.92347e+006	8.8814e+006	8.9227e+006	8.96784e+006	8.98671e+006	8.99564e+006	9.06448e+006	9.142e+006	9.22182e+006	9.27154e+006	9.34856e+006	9.45464e+006	9.5597e+006	9.67546e+006	9.84122e+006	1.00105e+007	1.02222e+007	1.05185e+007	1.0825e+007	1.11863e+007	1.15632e+007	1.20329e+007	1.24945e+007	1.29996e+007	1.35094e+007	1.40941e+007	1.47115e+007	1.54443e+007	1.61996e+007	1.68999e+007	1.76185e+007	1.8296e+007	1.90516e+007	1.98398e+007	2.05788e+007	2.12907e+007	2.19009e+007	2.25224e+007	2.32274e+007	2.38836e+007	2.44716e+007	2.50711e+007	2.56142e+007	2.61069e+007	2.65715e+007	2.70004e+007	2.73939e+007	2.77726e+007	2.81079e+007	2.84353e+007	2.87439e+007	2.90481e+007	2.93158e+007	2.95507e+007	2.97728e+007	3.00229e+007	
4.81534e+007	3.01645e+007	2.07024e+007	1.51146e+007	1.21176e+007	1.1322e+007	1.09357e+007	1.06644e+007	1.0314e+007	9.94806e+006	9.66552e+006	9.3432e+006	9.0293e+006	8.70468e+006	8.40174e+006	8.13526e+006	7.9792e+006	7.84916e+006	7.68544e+006	7.56483e+006	7.49292e+006	7.49139e+006	7.5021e+006	7.46564e+006	7.49062e+006	7.53015e+006	7.53219e+006	7.57962e+006	7.6477e+006	7.73338e+006	7.80734e+006	7.84558e+006	7.94402e+006	8.06132e+006	8.1628e+006	8.31734e+006	8.4762e+006	8.69499e+006	8.9375e+006	9.27537e+006	9.63594e+006	1.00167e+007	1.0454e+007	1.08977e+007	1.1359e+007	1.18924e+007	1.24598e+007	1.31409e+007	1.37955e+007	1.44822e+007	1.51388e+007	1.57715e+007	1.64977e+007	1.71495e+007	1.78064e+007	1.83771e+007	1.89595e+007	1.95786e+007	2.01669e+007	2.07073e+007	2.12356e+007	2.17365e+007	2.2147e+007	2.25494e+007	2.29191e+007	2.32547e+007	2.35773e+007	2.38639e+007	2.41233e+007	2.4404e+007	2.46452e+007	2.48607e+007	2.50864e+007	2.53215e+007	2.55352e+007	2.57927e+007	2.60046e+007	2.6238e+007	2.64251e+007	2.66215e+007	
3.98794e+007	2.35039e+007	1.61211e+007	1.14679e+007	9.73233e+006	9.26466e+006	8.97626e+006	8.68402e+006	8.36732e+006	8.05341e+006	7.76348e+006	7.48221e+006	7.20094e+006	6.93166e+006	6.71568e+006	6.59124e+006	6.44232e+006	6.30896e+006	6.19726e+006	6.17534e+006	6.2118e+006	6.15927e+006	6.17253e+006	6.21104e+006	6.24878e+006	6.28958e+006	6.33038e+006	6.4028e+006	6.44793e+006	6.51142e+006	6.62822e+006	6.73812e+006	6.87352e+006	7.03239e+006	7.23792e+006	7.51383e+006	7.8183e+006	8.18524e+006	8.5754e+006	8.97932e+006	9.422e+006	9.90063e+006	1.04468e+007	1.10746e+007	1.16436e+007	1.22533e+007	1.28306e+007	1.3479e+007	1.41306e+007	1.47546e+007	1.52895e+007	1.58026e+007	1.63516e+007	1.68583e+007	1.73471e+007	1.78074e+007	1.82417e+007	1.86132e+007	1.89526e+007	1.92589e+007	1.95468e+007	1.97987e+007	2.00389e+007	2.0272e+007	2.04836e+007	2.06782e+007	2.08978e+007	2.11002e+007	2.13267e+007	2.15274e+007	2.17214e+007	2.19065e+007	2.21014e+007	2.22771e+007	2.24609e+007	2.26817e+007	2.28758e+007	2.31073e+007	2.33743e+007	2.36431e+007	
3.23011e+007	1.78401e+007	1.19962e+007	8.55933e+006	7.68034e+006	7.40112e+006	7.15071e+006	6.82916e+006	6.5507e+006	6.31737e+006	6.05013e+006	5.77065e+006	5.5437e+006	5.40192e+006	5.28156e+006	5.17472e+006	5.07272e+006	5.03013e+006	5.05486e+006	5.03906e+006	5.07399e+006	5.09082e+006	5.11504e+006	5.19537e+006	5.26652e+006	5.32364e+006	5.37668e+006	5.48224e+006	5.56461e+006	5.67477e+006	5.8265e+006	6.02922e+006	6.29008e+006	6.61623e+006	6.96482e+006	7.31442e+006	7.71681e+006	8.16357e+006	8.64093e+006	9.20448e+006	9.7234e+006	1.0278e+007	1.08e+007	1.13931e+007	1.19396e+007	1.24422e+007	1.29168e+007	1.33872e+007	1.38368e+007	1.42514e+007	1.46536e+007	1.49723e+007	1.52906e+007	1.55871e+007	1.58572e+007	1.61015e+007	1.63062e+007	1.65049e+007	1.66987e+007	1.68654e+007	1.7059e+007	1.725e+007	1.74417e+007	1.76049e+007	1.77702e+007	1.79479e+007	1.8128e+007	1.8296e+007	1.84923e+007	1.86935e+007	1.89207e+007	1.91574e+007	1.93956e+007	1.96332e+007	1.98762e+007	2.01521e+007	2.04148e+007	2.06216e+007	2.0808e+007	2.1013e+007	
