1.85239e+009	1.8489e+009	1.7799e+009	1.63483e+009	1.46755e+009	1.29241e+009	1.12004e+009	9.7374e+008	8.58523e+008	7.60979e+008	6.6869e+008	5.76853e+008	4.98459e+008	4.37635e+008	3.93255e+008	3.62133e+008	3.38901e+008	3.19581e+008	3.02325e+008	2.86186e+008	2.70755e+008	2.56621e+008	2.43421e+008	2.3252e+008	2.24099e+008	2.16583e+008	2.1054e+008	2.05848e+008	2.02232e+008	1.99425e+008	1.96811e+008	1.94907e+008	1.93529e+008	1.92334e+008	1.91991e+008	1.91816e+008	1.91648e+008	1.91673e+008	1.9161e+008	1.91639e+008	1.91566e+008	1.91515e+008	1.91425e+008	1.91299e+008	1.90978e+008	1.90659e+008	1.90149e+008	1.89552e+008	1.88814e+008	1.87902e+008	1.86799e+008	1.85668e+008	1.84651e+008	1.83439e+008	1.82268e+008	1.81094e+008	1.80039e+008	1.79054e+008	1.78084e+008	1.76963e+008	1.75991e+008	1.75052e+008	1.74213e+008	1.73501e+008	1.72837e+008	1.72195e+008	1.71445e+008	1.70835e+008	1.70222e+008	1.69487e+008	1.68888e+008	1.68169e+008	1.67528e+008	1.66979e+008	1.6651e+008	1.65974e+008	1.65564e+008	1.65104e+008	1.64637e+008	1.64266e+008	
1.77734e+009	1.77363e+009	1.70385e+009	1.56017e+009	1.39403e+009	1.22124e+009	1.0541e+009	9.15218e+008	8.06426e+008	7.13327e+008	6.22755e+008	5.34739e+008	4.6267e+008	4.0723e+008	3.67463e+008	3.39999e+008	3.18756e+008	3.00486e+008	2.84122e+008	2.68624e+008	2.53916e+008	2.40526e+008	2.28367e+008	2.19071e+008	2.1125e+008	2.0458e+008	1.99541e+008	1.95254e+008	1.92309e+008	1.89763e+008	1.87766e+008	1.86212e+008	1.85016e+008	1.8435e+008	1.84045e+008	1.83981e+008	1.83984e+008	1.83914e+008	1.83935e+008	1.83918e+008	1.83882e+008	1.83833e+008	1.83711e+008	1.83406e+008	1.83024e+008	1.82513e+008	1.8192e+008	1.81167e+008	1.80238e+008	1.79203e+008	1.78121e+008	1.77051e+008	1.7589e+008	1.74748e+008	1.73694e+008	1.72656e+008	1.71723e+008	1.7076e+008	1.69736e+008	1.68728e+008	1.67887e+008	1.67132e+008	1.66361e+008	1.65735e+008	1.6508e+008	1.64401e+008	1.63833e+008	1.63215e+008	1.62501e+008	1.61963e+008	1.61308e+008	1.60747e+008	1.60249e+008	1.59707e+008	1.5928e+008	1.58802e+008	1.58343e+008	1.57978e+008	1.57763e+008	1.57472e+008	
1.7038e+009	1.6998e+009	1.62969e+009	1.48689e+009	1.32241e+009	1.15149e+009	9.90321e+008	8.59145e+008	7.56503e+008	6.6685e+008	5.78211e+008	4.94784e+008	4.28602e+008	3.78628e+008	3.43592e+008	3.18948e+008	2.99392e+008	2.82213e+008	2.66557e+008	2.51596e+008	2.37733e+008	2.25054e+008	2.14412e+008	2.06161e+008	1.98995e+008	1.93306e+008	1.88797e+008	1.85555e+008	1.82853e+008	1.805e+008	1.78808e+008	1.77547e+008	1.76706e+008	1.76493e+008	1.7646e+008	1.76413e+008	1.7632e+008	1.7639e+008	1.76355e+008	1.76349e+008	1.76346e+008	1.76189e+008	1.75891e+008	1.75578e+008	1.75075e+008	1.74527e+008	1.73782e+008	1.72963e+008	1.7188e+008	1.70929e+008	1.69789e+008	1.68674e+008	1.6761e+008	1.66559e+008	1.65573e+008	1.64603e+008	1.63642e+008	1.62719e+008	1.6177e+008	1.60961e+008	1.6024e+008	1.59502e+008	1.58929e+008	1.58249e+008	1.57708e+008	1.57129e+008	1.56487e+008	1.55789e+008	1.55159e+008	1.54595e+008	1.54073e+008	1.53489e+008	1.5298e+008	1.52617e+008	1.5216e+008	1.51833e+008	1.51497e+008	1.51317e+008	1.51192e+008	1.51074e+008	
1.63197e+009	1.62773e+009	1.55681e+009	1.41532e+009	1.25204e+009	1.08364e+009	9.29023e+008	8.05434e+008	7.08313e+008	6.21721e+008	5.35352e+008	4.5727e+008	3.96686e+008	3.51788e+008	3.2107e+008	2.98908e+008	2.80725e+008	2.64617e+008	2.49464e+008	2.35259e+008	2.22351e+008	2.10403e+008	2.01418e+008	1.93854e+008	1.87539e+008	1.8268e+008	1.78754e+008	1.76117e+008	1.73705e+008	1.71747e+008	1.70456e+008	1.69408e+008	1.69036e+008	1.68924e+008	1.68965e+008	1.68988e+008	1.68958e+008	1.68987e+008	1.68889e+008	1.68915e+008	1.68806e+008	1.68508e+008	1.68221e+008	1.677e+008	1.67082e+008	1.66358e+008	1.65548e+008	1.6455e+008	1.6363e+008	1.62594e+008	1.61481e+008	1.60413e+008	1.59381e+008	1.58437e+008	1.57504e+008	1.56515e+008	1.55565e+008	1.54778e+008	1.54024e+008	1.53342e+008	1.52603e+008	1.52075e+008	1.51435e+008	1.50889e+008	1.50323e+008	1.49663e+008	1.49054e+008	1.48441e+008	1.47849e+008	1.47369e+008	1.46914e+008	1.46527e+008	1.46076e+008	1.457e+008	1.45417e+008	1.45147e+008	1.44905e+008	1.44788e+008	1.4472e+008	1.44672e+008	
1.5616e+009	1.5571e+009	1.48575e+009	1.34509e+009	1.18336e+009	1.01808e+009	8.70229e+008	7.54071e+008	6.62117e+008	5.78293e+008	4.9456e+008	4.22076e+008	3.66792e+008	3.27141e+008	2.99986e+008	2.79975e+008	2.62908e+008	2.47518e+008	2.33056e+008	2.19672e+008	2.07503e+008	1.96895e+008	1.88978e+008	1.822e+008	1.76795e+008	1.7272e+008	1.69577e+008	1.67127e+008	1.65075e+008	1.63571e+008	1.6239e+008	1.6178e+008	1.61604e+008	1.61659e+008	1.61734e+008	1.6169e+008	1.61622e+008	1.61612e+008	1.61542e+008	1.61473e+008	1.61364e+008	1.61016e+008	1.60587e+008	1.60026e+008	1.59343e+008	1.58397e+008	1.57422e+008	1.56545e+008	1.55524e+008	1.54498e+008	1.53562e+008	1.52466e+008	1.51468e+008	1.50481e+008	1.49518e+008	1.48669e+008	1.47896e+008	1.47149e+008	1.46552e+008	1.45885e+008	1.45293e+008	1.44755e+008	1.44212e+008	1.43652e+008	1.4305e+008	1.4242e+008	1.41825e+008	1.41339e+008	1.40859e+008	1.40476e+008	1.40078e+008	1.39626e+008	1.39342e+008	1.39042e+008	1.38857e+008	1.38715e+008	1.38537e+008	1.38498e+008	1.38429e+008	1.38385e+008	
1.49276e+009	1.48801e+009	1.41593e+009	1.2765e+009	1.11633e+009	9.54447e+008	8.13372e+008	7.04816e+008	6.17499e+008	5.36042e+008	4.55461e+008	3.88909e+008	3.38857e+008	3.03954e+008	2.8022e+008	2.61679e+008	2.45665e+008	2.31088e+008	2.17301e+008	2.04799e+008	1.93315e+008	1.8433e+008	1.77093e+008	1.71162e+008	1.66709e+008	1.63091e+008	1.60557e+008	1.5828e+008	1.56541e+008	1.55376e+008	1.54586e+008	1.54384e+008	1.54395e+008	1.54412e+008	1.54488e+008	1.54408e+008	1.54454e+008	1.54403e+008	1.54366e+008	1.54245e+008	1.5394e+008	1.53553e+008	1.52982e+008	1.52258e+008	1.51405e+008	1.50521e+008	1.49586e+008	1.48649e+008	1.47595e+008	1.46648e+008	1.45629e+008	1.44619e+008	1.43695e+008	1.42744e+008	1.41936e+008	1.41189e+008	1.40579e+008	1.39947e+008	1.39296e+008	1.38753e+008	1.38222e+008	1.37711e+008	1.37168e+008	1.36492e+008	1.35961e+008	1.35428e+008	1.34932e+008	1.34587e+008	1.34144e+008	1.33632e+008	1.33293e+008	1.33004e+008	1.32791e+008	1.32656e+008	1.32497e+008	1.32465e+008	1.3244e+008	1.32429e+008	1.32437e+008	1.32493e+008	
1.42548e+009	1.42045e+009	1.34746e+009	1.20906e+009	1.05085e+009	8.92799e+008	7.59139e+008	6.57992e+008	5.74654e+008	4.95307e+008	4.18754e+008	3.57936e+008	3.13034e+008	2.82561e+008	2.61466e+008	2.4445e+008	2.29341e+008	2.1527e+008	2.02243e+008	1.90481e+008	1.80094e+008	1.72402e+008	1.65827e+008	1.60885e+008	1.57044e+008	1.54313e+008	1.51922e+008	1.49933e+008	1.48635e+008	1.47788e+008	1.47351e+008	1.47352e+008	1.47452e+008	1.47502e+008	1.47449e+008	1.47515e+008	1.4747e+008	1.47421e+008	1.47279e+008	1.47048e+008	1.46646e+008	1.46024e+008	1.45289e+008	1.44488e+008	1.43614e+008	1.42791e+008	1.41914e+008	1.40945e+008	1.39981e+008	1.38984e+008	1.38002e+008	1.37054e+008	1.3612e+008	1.35369e+008	1.34666e+008	1.34092e+008	1.33482e+008	1.32838e+008	1.32351e+008	1.31849e+008	1.31298e+008	1.30766e+008	1.30149e+008	1.29696e+008	1.29271e+008	1.28814e+008	1.28436e+008	1.27998e+008	1.27639e+008	1.27414e+008	1.27059e+008	1.26873e+008	1.2671e+008	1.26647e+008	1.26629e+008	1.26634e+008	1.26696e+008	1.26729e+008	1.26792e+008	1.26769e+008	
1.35982e+009	1.35445e+009	1.28087e+009	1.14337e+009	9.87243e+008	8.33728e+008	7.07596e+008	6.1282e+008	5.33339e+008	4.55886e+008	3.83825e+008	3.28779e+008	2.89164e+008	2.62654e+008	2.43581e+008	2.27795e+008	2.13553e+008	2.00196e+008	1.88085e+008	1.7693e+008	1.68086e+008	1.61201e+008	1.55543e+008	1.51384e+008	1.48168e+008	1.4581e+008	1.43723e+008	1.42194e+008	1.41158e+008	1.40629e+008	1.40525e+008	1.40555e+008	1.40585e+008	1.40581e+008	1.4064e+008	1.40641e+008	1.40599e+008	1.40466e+008	1.40226e+008	1.39911e+008	1.39349e+008	1.38629e+008	1.37793e+008	1.36944e+008	1.36139e+008	1.35301e+008	1.34315e+008	1.33395e+008	1.32387e+008	1.31487e+008	1.30634e+008	1.29829e+008	1.29095e+008	1.28391e+008	1.2784e+008	1.27215e+008	1.26577e+008	1.26146e+008	1.25689e+008	1.25106e+008	1.24504e+008	1.23983e+008	1.23514e+008	1.2307e+008	1.22794e+008	1.22389e+008	1.22039e+008	1.21733e+008	1.21459e+008	1.21242e+008	1.21088e+008	1.21012e+008	1.20889e+008	1.209e+008	1.20921e+008	1.21019e+008	1.21087e+008	1.21113e+008	1.21109e+008	1.2122e+008	
1.29575e+009	1.29007e+009	1.21581e+009	1.07926e+009	9.24858e+008	7.768e+008	6.58584e+008	5.69781e+008	4.9343e+008	4.18276e+008	3.51651e+008	3.01728e+008	2.67081e+008	2.44001e+008	2.26806e+008	2.11948e+008	1.98466e+008	1.85759e+008	1.74409e+008	1.64236e+008	1.56824e+008	1.50599e+008	1.45917e+008	1.424e+008	1.39856e+008	1.37651e+008	1.35922e+008	1.3481e+008	1.34115e+008	1.33873e+008	1.3397e+008	1.34002e+008	1.33975e+008	1.33968e+008	1.34074e+008	1.34044e+008	1.33963e+008	1.33799e+008	1.33448e+008	1.3289e+008	1.32223e+008	1.31449e+008	1.30557e+008	1.2973e+008	1.28888e+008	1.27931e+008	1.27073e+008	1.26185e+008	1.25343e+008	1.24471e+008	1.23714e+008	1.22987e+008	1.22384e+008	1.21815e+008	1.21152e+008	1.20692e+008	1.20281e+008	1.19774e+008	1.19226e+008	1.18683e+008	1.18182e+008	1.17745e+008	1.17392e+008	1.17036e+008	1.16665e+008	1.16372e+008	1.1607e+008	1.15836e+008	1.15639e+008	1.1558e+008	1.15481e+008	1.15443e+008	1.15456e+008	1.15478e+008	1.15584e+008	1.15699e+008	1.15709e+008	1.15763e+008	1.15774e+008	1.15787e+008	
1.23313e+009	1.22716e+009	1.15218e+009	1.01638e+009	8.64453e+008	7.22247e+008	6.11645e+008	5.28404e+008	4.54686e+008	3.82379e+008	3.21293e+008	2.76502e+008	2.46413e+008	2.26282e+008	2.10471e+008	1.96559e+008	1.83653e+008	1.71919e+008	1.61202e+008	1.52525e+008	1.46e+008	1.40611e+008	1.36703e+008	1.33796e+008	1.31595e+008	1.29716e+008	1.28462e+008	1.27579e+008	1.27263e+008	1.27264e+008	1.27303e+008	1.27388e+008	1.27406e+008	1.27479e+008	1.27445e+008	1.27354e+008	1.27202e+008	1.26865e+008	1.26403e+008	1.25744e+008	1.25032e+008	1.24132e+008	1.23257e+008	1.2249e+008	1.21603e+008	1.20799e+008	1.19869e+008	1.19024e+008	1.18247e+008	1.17537e+008	1.16861e+008	1.16285e+008	1.15705e+008	1.15108e+008	1.14643e+008	1.14199e+008	1.13732e+008	1.13229e+008	1.12758e+008	1.12352e+008	1.11928e+008	1.11594e+008	1.11237e+008	1.10965e+008	1.10654e+008	1.10385e+008	1.10178e+008	1.10107e+008	1.10027e+008	1.09925e+008	1.09915e+008	1.09948e+008	1.09996e+008	1.10101e+008	1.10141e+008	1.10279e+008	1.10349e+008	1.10306e+008	1.10315e+008	1.10343e+008	
1.17217e+009	1.16583e+009	1.09029e+009	9.55286e+008	8.05981e+008	6.69839e+008	5.66994e+008	4.88839e+008	4.17559e+008	3.4864e+008	2.93243e+008	2.53788e+008	2.27735e+008	2.09773e+008	1.95218e+008	1.82043e+008	1.69841e+008	1.58853e+008	1.49021e+008	1.41855e+008	1.35969e+008	1.31534e+008	1.28335e+008	1.26068e+008	1.24044e+008	1.22592e+008	1.21563e+008	1.21187e+008	1.21061e+008	1.21079e+008	1.21177e+008	1.2118e+008	1.21202e+008	1.21217e+008	1.21148e+008	1.21037e+008	1.2063e+008	1.20272e+008	1.19632e+008	1.18856e+008	1.18102e+008	1.17261e+008	1.16479e+008	1.15579e+008	1.1484e+008	1.13963e+008	1.13178e+008	1.12411e+008	1.11773e+008	1.11132e+008	1.10585e+008	1.09997e+008	1.09471e+008	1.09062e+008	1.08644e+008	1.08171e+008	1.0766e+008	1.07246e+008	1.06836e+008	1.06506e+008	1.06101e+008	1.05782e+008	1.05472e+008	1.0526e+008	1.04999e+008	1.04867e+008	1.04788e+008	1.0474e+008	1.04713e+008	1.04773e+008	1.04816e+008	1.04932e+008	1.04965e+008	1.04997e+008	1.05051e+008	1.05101e+008	1.05068e+008	1.05049e+008	1.05018e+008	1.04923e+008	
1.11276e+009	1.10613e+009	1.02988e+009	8.95644e+008	7.49365e+008	6.20011e+008	5.24404e+008	4.50729e+008	3.81624e+008	3.165e+008	2.66925e+008	2.32492e+008	2.10086e+008	1.94038e+008	1.80473e+008	1.68026e+008	1.56586e+008	1.46393e+008	1.37851e+008	1.31548e+008	1.26575e+008	1.22979e+008	1.20399e+008	1.18336e+008	1.16644e+008	1.15667e+008	1.15022e+008	1.14847e+008	1.14816e+008	1.14883e+008	1.14902e+008	1.14969e+008	1.15038e+008	1.14981e+008	1.14879e+008	1.14497e+008	1.14078e+008	1.13468e+008	1.12742e+008	1.11985e+008	1.11166e+008	1.10431e+008	1.09597e+008	1.08899e+008	1.08005e+008	1.07246e+008	1.06561e+008	1.05961e+008	1.05407e+008	1.04822e+008	1.04278e+008	1.0383e+008	1.03422e+008	1.03005e+008	1.02423e+008	1.01985e+008	1.01631e+008	1.01272e+008	1.00906e+008	1.00532e+008	1.00245e+008	9.99651e+007	9.97251e+007	9.96152e+007	9.95395e+007	9.95048e+007	9.94615e+007	9.9499e+007	9.95584e+007	9.96321e+007	9.97591e+007	9.97723e+007	9.98603e+007	9.9881e+007	9.98598e+007	9.98152e+007	9.97948e+007	9.9805e+007	9.97988e+007	9.98284e+007	
1.05486e+009	1.04787e+009	9.70701e+008	8.37668e+008	6.94631e+008	5.72523e+008	4.8423e+008	4.14251e+008	3.47523e+008	2.87129e+008	2.42895e+008	2.13093e+008	1.93754e+008	1.79154e+008	1.66385e+008	1.54658e+008	1.44055e+008	1.34538e+008	1.27619e+008	1.21996e+008	1.17957e+008	1.1491e+008	1.12889e+008	1.11018e+008	1.09867e+008	1.0905e+008	1.0882e+008	1.08829e+008	1.08904e+008	1.08911e+008	1.08968e+008	1.08998e+008	1.09057e+008	1.08943e+008	1.08561e+008	1.08163e+008	1.07619e+008	1.06972e+008	1.06249e+008	1.05471e+008	1.04678e+008	1.03815e+008	1.0308e+008	1.02343e+008	1.01677e+008	1.00966e+008	1.00374e+008	9.98537e+007	9.93177e+007	9.88518e+007	9.84371e+007	9.80149e+007	9.75525e+007	9.70464e+007	9.66955e+007	9.62786e+007	9.59226e+007	9.5549e+007	9.52002e+007	9.48753e+007	9.4671e+007	9.45466e+007	9.45056e+007	9.44469e+007	9.43982e+007	9.43605e+007	9.44714e+007	9.4503e+007	9.4631e+007	9.46494e+007	9.4708e+007	9.476e+007	9.47641e+007	9.47509e+007	9.47463e+007	9.47639e+007	9.47682e+007	9.4794e+007	9.47998e+007	9.4733e+007	
9.98599e+008	9.91248e+008	9.13322e+008	7.81393e+008	6.41855e+008	5.27604e+008	4.45981e+008	3.79216e+008	3.14916e+008	2.59878e+008	2.20592e+008	1.95307e+008	1.78367e+008	1.64985e+008	1.52946e+008	1.41929e+008	1.32114e+008	1.23867e+008	1.17864e+008	1.13221e+008	1.09787e+008	1.07493e+008	1.05567e+008	1.04217e+008	1.03333e+008	1.02952e+008	1.02892e+008	1.02978e+008	1.0295e+008	1.03032e+008	1.03111e+008	1.03201e+008	1.0307e+008	1.02747e+008	1.02362e+008	1.01803e+008	1.01147e+008	1.00476e+008	9.96892e+007	9.89601e+007	9.8164e+007	9.74625e+007	9.67534e+007	9.60697e+007	9.54343e+007	9.48671e+007	9.43041e+007	9.37893e+007	9.33573e+007	9.30339e+007	9.26428e+007	9.21738e+007	9.17872e+007	9.14264e+007	9.10592e+007	9.06553e+007	9.0335e+007	9.00392e+007	8.98393e+007	8.96705e+007	8.96259e+007	8.95402e+007	8.94928e+007	8.95175e+007	8.95756e+007	8.96065e+007	8.9696e+007	8.97567e+007	8.98227e+007	8.98485e+007	8.98931e+007	8.98656e+007	8.98184e+007	8.9799e+007	8.98398e+007	8.98969e+007	8.99e+007	8.98997e+007	8.9886e+007	8.9874e+007	
9.43656e+008	9.35891e+008	8.57204e+008	7.26612e+008	5.91508e+008	4.85079e+008	4.09444e+008	3.45676e+008	2.8429e+008	2.34718e+008	2.00578e+008	1.78953e+008	1.63956e+008	1.51556e+008	1.40268e+008	1.30089e+008	1.20883e+008	1.14152e+008	1.08912e+008	1.05163e+008	1.02401e+008	1.0049e+008	9.89849e+007	9.80284e+007	9.73618e+007	9.72144e+007	9.72868e+007	9.73447e+007	9.74378e+007	9.75219e+007	9.7575e+007	9.746e+007	9.72858e+007	9.68561e+007	9.62791e+007	9.56694e+007	9.50025e+007	9.42791e+007	9.36054e+007	9.28521e+007	9.20468e+007	9.14147e+007	9.07553e+007	9.01843e+007	8.96277e+007	8.91148e+007	8.86852e+007	8.82598e+007	8.78939e+007	8.74484e+007	8.7017e+007	8.6638e+007	8.63162e+007	8.59942e+007	8.56389e+007	8.52674e+007	8.49938e+007	8.48752e+007	8.47495e+007	8.46807e+007	8.45784e+007	8.46271e+007	8.46478e+007	8.47248e+007	8.48196e+007	8.49119e+007	8.49946e+007	8.50448e+007	8.50634e+007	8.50295e+007	8.50264e+007	8.50575e+007	8.50853e+007	8.51083e+007	8.51032e+007	8.5108e+007	8.50953e+007	8.50693e+007	8.50308e+007	8.507e+007	
8.90422e+008	8.82306e+008	8.02886e+008	6.73726e+008	5.43274e+008	4.44769e+008	3.74729e+008	3.13403e+008	2.55457e+008	2.11467e+008	1.82162e+008	1.63702e+008	1.50298e+008	1.38753e+008	1.28191e+008	1.1869e+008	1.10587e+008	1.04904e+008	1.00628e+008	9.7539e+007	9.54689e+007	9.37383e+007	9.26328e+007	9.19507e+007	9.16603e+007	9.17105e+007	9.18245e+007	9.19025e+007	9.19941e+007	9.20254e+007	9.19216e+007	9.18041e+007	9.14195e+007	9.07996e+007	9.02601e+007	8.95889e+007	8.89568e+007	8.82257e+007	8.74602e+007	8.68058e+007	8.62272e+007	8.55479e+007	8.49946e+007	8.44534e+007	8.39641e+007	8.35867e+007	8.32213e+007	8.28617e+007	8.24308e+007	8.20363e+007	8.16977e+007	8.14146e+007	8.09689e+007	8.06914e+007	8.04117e+007	8.02148e+007	8.00764e+007	8.00088e+007	7.98701e+007	7.99022e+007	7.99185e+007	8.00065e+007	8.01592e+007	8.02597e+007	8.02717e+007	8.03584e+007	8.03941e+007	8.03622e+007	8.03737e+007	8.03967e+007	8.04701e+007	8.04772e+007	8.04841e+007	8.04902e+007	8.04696e+007	8.04762e+007	8.04428e+007	8.04923e+007	8.05066e+007	8.05956e+007	
8.38723e+008	8.30145e+008	7.49813e+008	6.22258e+008	4.97368e+008	4.06788e+008	3.41808e+008	2.82753e+008	2.28842e+008	1.90219e+008	1.65447e+008	1.49528e+008	1.37321e+008	1.26416e+008	1.16631e+008	1.07856e+008	1.01351e+008	9.644e+007	9.3115e+007	9.05905e+007	8.88201e+007	8.7554e+007	8.67128e+007	8.63458e+007	8.63598e+007	8.65164e+007	8.64725e+007	8.65768e+007	8.66464e+007	8.65307e+007	8.64157e+007	8.60411e+007	8.55711e+007	8.50198e+007	8.44246e+007	8.37667e+007	8.30968e+007	8.24346e+007	8.18361e+007	8.12338e+007	8.05933e+007	8.00886e+007	7.96444e+007	7.91377e+007	7.87991e+007	7.84347e+007	7.80305e+007	7.7611e+007	7.72726e+007	7.69307e+007	7.65092e+007	7.62486e+007	7.59444e+007	7.57118e+007	7.55817e+007	7.54729e+007	7.53946e+007	7.53966e+007	7.543e+007	7.55078e+007	7.55766e+007	7.56537e+007	7.57161e+007	7.58158e+007	7.58278e+007	7.58248e+007	7.58406e+007	7.58719e+007	7.59081e+007	7.59487e+007	7.5953e+007	7.59507e+007	7.59444e+007	7.59064e+007	7.58918e+007	7.59454e+007	7.59711e+007	7.60479e+007	7.61012e+007	7.61193e+007	
7.88582e+008	7.79522e+008	6.98398e+008	5.72592e+008	4.53973e+008	3.70971e+008	3.10106e+008	2.53454e+008	2.04544e+008	1.70914e+008	1.50104e+008	1.36253e+008	1.25127e+008	1.14922e+008	1.05851e+008	9.8086e+007	9.26938e+007	8.87964e+007	8.59886e+007	8.41273e+007	8.25815e+007	8.1741e+007	8.11571e+007	8.1091e+007	8.1167e+007	8.12448e+007	8.13384e+007	8.13106e+007	8.13009e+007	8.11713e+007	8.08773e+007	8.03796e+007	7.98655e+007	7.93461e+007	7.86639e+007	7.80509e+007	7.73423e+007	7.6719e+007	7.61629e+007	7.55774e+007	7.50628e+007	7.46059e+007	7.42111e+007	7.38587e+007	7.34777e+007	7.3109e+007	7.27989e+007	7.24728e+007	7.21841e+007	7.18401e+007	7.15326e+007	7.13309e+007	7.11498e+007	7.10167e+007	7.0917e+007	7.09165e+007	7.09423e+007	7.09956e+007	7.10864e+007	7.11606e+007	7.12766e+007	7.13472e+007	7.13929e+007	7.13694e+007	7.14054e+007	7.1375e+007	7.14314e+007	7.14829e+007	7.15107e+007	7.15209e+007	7.15265e+007	7.14921e+007	7.14964e+007	7.15107e+007	7.15668e+007	7.16647e+007	7.17142e+007	7.16963e+007	7.17356e+007	7.17544e+007	
7.39985e+008	7.30444e+008	6.48512e+008	5.24687e+008	4.13116e+008	3.37199e+008	2.80109e+008	2.26011e+008	1.82298e+008	1.53645e+008	1.3616e+008	1.2385e+008	1.135e+008	1.04107e+008	9.57553e+007	8.93984e+007	8.47995e+007	8.17767e+007	7.95432e+007	7.79382e+007	7.69327e+007	7.62799e+007	7.60767e+007	7.61644e+007	7.61866e+007	7.63225e+007	7.62728e+007	7.62664e+007	7.61639e+007	7.59232e+007	7.54581e+007	7.49491e+007	7.43962e+007	7.38067e+007	7.31883e+007	7.25187e+007	7.19143e+007	7.13934e+007	7.08905e+007	7.04088e+007	6.9997e+007	6.9617e+007	6.93021e+007	6.90145e+007	6.86557e+007	6.82972e+007	6.79567e+007	6.76122e+007	6.73264e+007	6.70653e+007	6.6887e+007	6.6772e+007	6.66618e+007	6.66249e+007	6.66463e+007	6.67404e+007	6.68266e+007	6.68987e+007	6.70181e+007	6.71196e+007	6.71132e+007	6.71594e+007	6.72042e+007	6.71859e+007	6.72172e+007	6.72807e+007	6.73016e+007	6.73317e+007	6.7359e+007	6.73034e+007	6.72777e+007	6.73098e+007	6.73682e+007	6.74261e+007	6.7446e+007	6.74692e+007	6.75306e+007	6.756e+007	6.75515e+007	6.76153e+007	
6.92974e+008	6.82864e+008	6.00186e+008	4.78746e+008	3.74682e+008	3.05626e+008	2.51156e+008	2.00397e+008	1.6202e+008	1.37918e+008	1.2317e+008	1.12165e+008	1.02459e+008	9.38622e+007	8.63953e+007	8.12637e+007	7.76888e+007	7.5149e+007	7.35634e+007	7.22525e+007	7.1449e+007	7.12082e+007	7.12075e+007	7.13046e+007	7.13179e+007	7.13788e+007	7.14163e+007	7.13151e+007	7.10943e+007	7.06429e+007	7.01706e+007	6.96415e+007	6.89829e+007	6.83997e+007	6.78297e+007	6.72789e+007	6.6773e+007	6.62296e+007	6.57719e+007	6.53703e+007	6.50806e+007	6.47442e+007	6.44354e+007	6.41149e+007	6.3839e+007	6.34603e+007	6.32099e+007	6.29585e+007	6.27621e+007	6.26359e+007	6.25535e+007	6.24804e+007	6.25087e+007	6.25785e+007	6.26716e+007	6.2692e+007	6.27448e+007	6.28488e+007	6.28644e+007	6.29223e+007	6.2959e+007	6.2974e+007	6.29955e+007	6.30261e+007	6.3073e+007	6.3151e+007	6.31059e+007	6.30663e+007	6.3064e+007	6.30467e+007	6.31133e+007	6.31515e+007	6.31987e+007	6.32721e+007	6.33509e+007	6.33721e+007	6.3382e+007	6.35049e+007	6.35975e+007	6.37406e+007	
6.47427e+008	6.36733e+008	5.53192e+008	4.34617e+008	3.38435e+008	2.75721e+008	2.23964e+008	1.76854e+008	1.43851e+008	1.23919e+008	1.11176e+008	1.01198e+008	9.2183e+007	8.43145e+007	7.81787e+007	7.39128e+007	7.11486e+007	6.92159e+007	6.78014e+007	6.70522e+007	6.65596e+007	6.65736e+007	6.65772e+007	6.66629e+007	6.67848e+007	6.67723e+007	6.67406e+007	6.65634e+007	6.61641e+007	6.56548e+007	6.51709e+007	6.4528e+007	6.39596e+007	6.3354e+007	6.27698e+007	6.23095e+007	6.18449e+007	6.14124e+007	6.10256e+007	6.07609e+007	6.04863e+007	6.01667e+007	5.98692e+007	5.95354e+007	5.92301e+007	5.89754e+007	5.87584e+007	5.85906e+007	5.84799e+007	5.84042e+007	5.84557e+007	5.84845e+007	5.85919e+007	5.86161e+007	5.87148e+007	5.88331e+007	5.88854e+007	5.89767e+007	5.90011e+007	5.90297e+007	5.90639e+007	5.90779e+007	5.90794e+007	5.91215e+007	5.90973e+007	5.91225e+007	5.91399e+007	5.91766e+007	5.9236e+007	5.92243e+007	5.9261e+007	5.93334e+007	5.934e+007	5.93724e+007	5.94867e+007	5.96185e+007	5.97427e+007	5.98625e+007	5.99788e+007	6.00948e+007	
